id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0091310,2,2016-04-20 20:31:18,2016-04-20 20:37:37,1,-73.980880737304688,40.741771697998047,-73.976890563964844,40.751792907714844,N,379
id2550822,1,2016-05-22 12:01:21,2016-05-22 12:12:48,1,-73.968917846679688,40.785778045654297,-73.977973937988281,40.7662353515625,N,687
id0442841,1,2016-06-09 07:59:43,2016-06-09 08:12:29,1,-74.007827758789063,40.732078552246094,-73.98382568359375,40.765560150146484,N,766
id1041987,1,2016-05-18 11:52:54,2016-05-18 12:04:20,1,-73.941558837890625,40.755393981933594,-73.927635192871094,40.736843109130859,N,686
id0238220,2,2016-03-11 20:53:45,2016-03-11 20:57:36,1,-73.964332580566406,40.764839172363281,-73.949432373046875,40.771087646484375,N,231
id2588416,1,2016-05-30 16:28:41,2016-05-30 16:31:02,1,-73.971672058105469,40.75732421875,-73.976402282714844,40.7508544921875,N,141
id2772967,2,2016-03-27 07:04:05,2016-03-27 07:13:38,2,-73.98455810546875,40.759025573730469,-73.961334228515625,40.758636474609375,N,573
id1112748,2,2016-01-03 11:03:22,2016-01-03 11:12:25,1,-73.994712829589844,40.750431060791016,-73.976638793945313,40.751708984375,N,543
id1490789,1,2016-04-24 01:30:02,2016-04-24 01:36:44,1,-74.00372314453125,40.726413726806641,-73.988296508789063,40.722854614257813,N,402
id3431942,2,2016-01-10 09:56:44,2016-01-10 10:01:32,1,-73.99639892578125,40.744430541992188,-74.008232116699219,40.748764038085938,N,288
id2124106,2,2016-03-28 21:51:24,2016-03-28 21:56:37,1,-73.983642578125,40.755226135253906,-73.996665954589844,40.749454498291016,N,313
id1599826,1,2016-01-03 03:53:46,2016-01-03 04:12:50,1,-74.004066467285156,40.742179870605469,-73.913337707519531,40.757972717285156,N,1144
id0117615,1,2016-04-09 10:19:16,2016-04-09 10:33:14,1,-73.988967895507813,40.777557373046875,-73.984046936035156,40.761631011962891,N,838
id1666539,1,2016-02-03 06:50:05,2016-02-03 06:55:02,2,-73.965110778808594,40.755519866943359,-73.9559326171875,40.763896942138672,N,297
id2803557,2,2016-01-16 15:07:39,2016-01-16 15:15:18,1,-73.990982055664063,40.712680816650391,-74.009040832519531,40.709358215332031,N,459
id2186320,1,2016-01-24 16:35:21,2016-01-24 17:02:14,2,-73.970298767089844,40.788932800292969,-74.011161804199219,40.710899353027344,N,1613
id2492748,2,2016-01-18 13:59:44,2016-01-18 14:12:24,2,-73.998512268066406,40.740398406982422,-73.98956298828125,40.772811889648438,N,760
id0954236,2,2016-03-13 20:23:25,2016-03-13 20:31:07,5,-73.987823486328125,40.732681274414063,-74.000762939453125,40.741500854492188,N,462
id2179226,1,2016-01-29 10:40:10,2016-01-29 10:51:15,1,-74.010238647460938,40.720924377441406,-74.010696411132813,40.709091186523438,N,665
id2665099,1,2016-05-02 20:11:44,2016-05-02 20:19:45,1,-73.983390808105469,40.776596069335938,-73.962295532226563,40.776321411132812,N,481
id1066999,2,2016-06-21 21:04:18,2016-06-21 21:18:29,1,-73.999435424804687,40.733840942382813,-73.992294311523438,40.769058227539062,N,851
id0429463,2,2016-04-22 08:52:53,2016-04-22 09:10:31,1,-73.974388122558594,40.742908477783203,-73.980751037597656,40.744438171386719,N,1058
id2216977,1,2016-06-01 17:33:15,2016-06-01 17:38:45,1,-73.985153198242188,40.763618469238281,-73.982704162597656,40.769748687744141,N,330
id1987432,2,2016-01-14 22:12:35,2016-01-14 23:00:21,6,-73.973289489746094,40.763809204101562,-73.912307739257813,40.651519775390625,N,2866
id3125111,2,2016-04-14 15:18:32,2016-04-14 15:35:35,2,-73.980316162109375,40.775382995605469,-73.963836669921875,40.764511108398438,N,1023
id0732834,1,2016-04-26 16:37:05,2016-04-26 16:43:18,1,-73.98876953125,40.745121002197266,-73.993049621582031,40.731636047363281,N,373
id1787417,2,2016-02-17 22:19:50,2016-02-17 22:27:52,1,-73.999366760253906,40.729888916015625,-73.991249084472656,40.750358581542969,N,482
id1245850,2,2016-06-20 02:21:23,2016-06-20 02:24:21,3,-74.006187438964844,40.733558654785156,-74.004463195800781,40.740680694580078,N,178
id3516453,2,2016-03-14 18:17:54,2016-03-14 18:28:22,1,-73.977447509765625,40.759605407714844,-73.960708618164062,40.773235321044922,N,628
id1027303,1,2016-02-17 08:11:55,2016-02-17 08:28:17,1,-73.958534240722656,40.772468566894531,-73.979576110839844,40.75469970703125,N,982
id3269141,2,2016-02-02 10:09:20,2016-02-02 10:22:58,1,-73.977081298828125,40.765171051025391,-73.979942321777344,40.786270141601562,N,818
id1842947,2,2016-06-08 12:18:23,2016-06-08 12:40:35,2,-73.990959167480469,40.733200073242187,-73.984382629394531,40.691818237304688,N,1332
id0247737,2,2016-01-17 22:43:25,2016-01-17 22:53:02,1,-73.994010925292969,40.733615875244141,-73.99127197265625,40.755229949951172,N,577
id0944725,2,2016-06-22 11:48:16,2016-06-22 11:50:23,1,-73.963096618652344,40.775028228759766,-73.958549499511719,40.780826568603516,N,127
id2097734,1,2016-01-14 20:57:25,2016-01-14 21:01:26,1,-73.977706909179688,40.773838043212891,-73.968528747558594,40.78753662109375,N,241
id2411324,2,2016-04-27 18:50:17,2016-04-27 18:58:01,1,-73.940299987792969,40.750919342041016,-73.966926574707031,40.756671905517578,N,464
id1756211,1,2016-04-08 18:20:52,2016-04-08 18:28:34,2,-74.006248474121094,40.739433288574219,-73.994659423828125,40.746105194091797,N,462
id0777390,2,2016-01-13 13:15:41,2016-01-13 13:28:12,1,-73.983978271484375,40.747600555419922,-73.974647521972656,40.751438140869141,N,751
id0596967,2,2016-06-27 13:12:39,2016-06-27 13:27:27,1,-73.981132507324219,40.777488708496094,-73.991539001464844,40.762138366699219,N,888
id0784341,2,2016-06-10 17:46:06,2016-06-10 17:52:07,1,-73.955047607421875,40.773220062255859,-73.96185302734375,40.779590606689453,N,361
id2749881,1,2016-06-10 12:42:23,2016-06-10 13:02:37,2,-73.966461181640625,40.770336151123047,-73.976753234863281,40.758258819580078,N,1214
id0820703,1,2016-04-10 03:17:15,2016-04-10 03:21:43,2,-73.969093322753906,40.753707885742187,-73.952621459960937,40.768356323242187,N,268
id1350594,2,2016-04-19 03:07:53,2016-04-19 03:15:31,4,-74.006668090820312,40.744270324707031,-73.990936279296875,40.757881164550781,N,458
id2257586,1,2016-05-26 05:16:52,2016-05-26 05:24:15,1,-73.994010925292969,40.751117706298828,-73.97943115234375,40.764766693115234,N,443
id2655388,1,2016-06-20 15:10:51,2016-06-20 15:16:41,1,-74.006309509277344,40.733524322509766,-73.998443603515625,40.746921539306641,N,350
id3582373,1,2016-05-14 14:16:13,2016-05-14 15:02:00,2,-73.870956420898437,40.773719787597656,-73.964347839355469,40.765586853027344,N,2747
id1214131,2,2016-01-06 14:58:21,2016-01-06 15:14:59,1,-73.99169921875,40.749942779541016,-73.993301391601563,40.724338531494141,N,998
id3939596,2,2016-06-08 09:00:41,2016-06-08 09:12:08,1,-73.995979309082031,40.737941741943359,-74.007858276367188,40.736289978027344,N,687
id0768650,1,2016-05-17 07:01:15,2016-05-17 07:07:03,1,-73.945747375488281,40.775371551513672,-73.959358215332031,40.77435302734375,N,348
id2091002,2,2016-02-27 00:44:01,2016-02-27 01:30:47,2,-73.988739013671875,40.76361083984375,-73.960281372070313,40.674381256103516,N,2806
id2964810,1,2016-01-16 21:32:22,2016-01-16 21:40:05,1,-74.000274658203125,40.737419128417969,-74.005653381347656,40.745628356933594,N,463
id1655665,2,2016-05-01 17:30:11,2016-05-01 17:35:01,2,-73.945846557617188,40.779571533203125,-73.955276489257813,40.782943725585937,N,290
id2293971,2,2016-01-09 12:13:40,2016-01-09 12:18:47,1,-74.002166748046875,40.750259399414063,-73.991073608398438,40.765621185302734,N,307
id2436189,1,2016-05-07 02:24:37,2016-05-07 02:28:37,1,-74.000495910644531,40.718284606933594,-73.98992919921875,40.718902587890625,N,240
id2422820,2,2016-03-02 17:12:09,2016-03-02 17:21:39,1,-73.960662841796875,40.759681701660156,-73.968948364257813,40.766643524169922,N,570
id3647353,1,2016-05-16 22:12:09,2016-05-16 22:27:46,1,-73.990219116210938,40.737075805664062,-73.986747741699219,40.702194213867188,N,937
id0697506,1,2016-04-23 11:51:49,2016-04-23 11:57:37,1,-74.00689697265625,40.730857849121094,-74.004707336425781,40.741535186767578,N,348
id2829487,1,2016-06-03 09:41:28,2016-06-03 10:04:32,1,-73.992286682128906,40.749500274658203,-73.980903625488281,40.756904602050781,N,1384
id3169101,2,2016-06-21 09:55:15,2016-06-21 10:04:08,2,-73.975448608398438,40.768821716308594,-73.9722900390625,40.781150817871094,N,533
id1119132,1,2016-03-26 22:04:03,2016-03-26 22:09:45,1,-73.979896545410156,40.761314392089844,-73.983383178710938,40.749996185302734,N,342
id3948502,1,2016-06-28 00:32:46,2016-06-28 00:51:12,2,-74.005126953125,40.719730377197266,-73.947731018066406,40.707019805908203,N,1106
id3439636,2,2016-01-31 02:24:49,2016-01-31 02:44:58,4,-73.987930297851563,40.728275299072266,-74.00408935546875,40.751850128173828,N,1209
id0493083,2,2016-05-08 18:57:27,2016-05-08 19:01:14,6,-73.983589172363281,40.741367340087891,-73.988189697265625,40.732013702392578,N,227
id0094025,1,2016-02-19 05:49:01,2016-02-19 06:07:41,1,-74.004158020019531,40.721973419189453,-73.861663818359375,40.768367767333984,N,1120
id3154785,2,2016-06-19 22:46:15,2016-06-19 22:52:15,1,-73.999069213867188,40.73162841796875,-74.004203796386719,40.723094940185547,N,360
id3295837,1,2016-04-15 21:39:04,2016-04-15 21:51:38,2,-73.971488952636719,40.757999420166016,-73.988616943359375,40.744102478027344,N,754
id3534224,1,2016-01-07 14:05:16,2016-01-07 14:12:53,1,-73.945564270019531,40.7738037109375,-73.946380615234375,40.792209625244141,N,457
id3809518,1,2016-03-13 01:09:32,2016-03-13 01:17:08,1,-73.994560241699219,40.721202850341797,-73.989753723144531,40.7342529296875,N,456
id1696303,1,2016-03-09 15:59:42,2016-03-09 16:11:17,2,-73.993827819824219,40.741500854492188,-73.985694885253906,40.729324340820313,N,695
id1335547,1,2016-03-14 23:53:27,2016-03-14 23:59:14,2,-73.976676940917969,40.760021209716797,-73.96160888671875,40.760288238525391,N,347
id2744269,2,2016-05-31 10:15:41,2016-05-31 10:33:49,1,-73.954788208007812,40.765209197998047,-73.978523254394531,40.766738891601563,N,1088
id1710068,2,2016-04-18 19:45:47,2016-04-18 19:49:35,1,-73.983268737792969,40.75665283203125,-73.976974487304688,40.764286041259766,N,228
id0462349,2,2016-02-18 23:44:06,2016-02-18 23:49:08,2,-73.939926147460938,40.678123474121094,-73.932762145996094,40.686733245849609,N,302
id1648680,1,2016-06-14 11:12:35,2016-06-14 11:29:12,1,-73.961158752441406,40.760581970214844,-74.002471923828125,40.729011535644531,N,997
id3450886,2,2016-06-21 22:29:43,2016-06-21 22:41:39,1,-73.973480224609375,40.758338928222656,-73.991989135742187,40.734390258789063,N,716
id0590654,1,2016-02-28 13:51:10,2016-02-28 13:58:59,1,-73.974197387695313,40.759868621826172,-73.957160949707031,40.774124145507812,N,469
id3325858,1,2016-01-16 14:02:25,2016-01-16 14:03:46,1,-73.978500366210938,40.777957916259766,-73.981834411621094,40.773330688476563,N,81
id2817129,2,2016-01-17 01:39:12,2016-01-17 01:58:48,1,-73.992027282714844,40.759258270263672,-73.950042724609375,40.780311584472656,N,1176
id0644773,1,2016-04-21 18:34:36,2016-04-21 19:24:51,4,-73.776634216308594,40.645343780517578,-73.976516723632813,40.672149658203125,N,3015
id0380549,1,2016-06-24 22:05:44,2016-06-24 22:17:08,4,-73.982437133789062,40.774856567382813,-73.9671630859375,40.801883697509766,N,684
id2348209,1,2016-02-26 13:28:01,2016-02-26 13:35:29,1,-73.974227905273438,40.758235931396484,-73.980003356933594,40.756702423095703,N,448
id1418111,1,2016-03-24 07:09:32,2016-03-24 07:17:33,2,-73.983840942382813,40.742897033691406,-73.970382690429688,40.757648468017578,N,481
id2134118,2,2016-02-24 17:30:28,2016-02-24 17:45:40,2,-73.996940612792969,40.725578308105469,-73.980125427246094,40.746150970458984,N,912
id3175933,1,2016-01-30 17:05:32,2016-01-30 17:15:34,1,-74.000938415527344,40.724170684814453,-73.999267578125,40.721599578857422,N,602
id0267850,2,2016-02-23 20:23:41,2016-02-23 20:54:52,4,-73.992591857910156,40.748691558837891,-73.946357727050781,40.779800415039063,N,1871
id3305298,1,2016-02-19 19:26:31,2016-02-19 19:37:16,1,-73.982460021972656,40.76165771484375,-73.990402221679688,40.750846862792969,N,645
id0368683,1,2016-04-03 00:44:55,2016-04-03 01:09:37,2,-73.989234924316406,40.758460998535156,-73.926254272460938,40.769111633300781,N,1482
id2201764,2,2016-05-25 10:18:23,2016-05-25 10:42:24,1,-73.872970581054687,40.774188995361328,-73.939300537109375,40.842739105224609,N,1441
id1914791,1,2016-06-04 13:36:42,2016-06-04 13:46:05,1,-74.005477905273438,40.740753173828125,-73.984344482421875,40.745742797851562,N,563
id3773288,2,2016-05-31 16:34:53,2016-05-31 16:42:11,2,-73.992591857910156,40.753311157226563,-73.9793701171875,40.766929626464844,N,438
id1042283,2,2016-03-01 20:45:44,2016-03-01 20:56:04,2,-73.994110107421875,40.751228332519531,-73.985000610351563,40.768589019775391,N,620
id0100482,2,2016-01-03 17:35:22,2016-01-03 17:41:20,5,-73.984756469726563,40.779880523681641,-73.973228454589844,40.793704986572266,N,358
id1578770,2,2016-01-18 09:50:37,2016-01-18 09:54:01,1,-73.984626770019531,40.740390777587891,-73.982559204101563,40.737697601318359,N,204
id3153727,1,2016-05-01 00:36:53,2016-05-01 00:46:15,2,-73.980926513671875,40.761833190917969,-73.956008911132813,40.776454925537109,N,562
id1028444,2,2016-05-16 06:23:06,2016-05-16 06:27:16,1,-73.994056701660156,40.751449584960938,-73.994796752929688,40.760429382324219,N,250
id1813079,1,2016-05-18 12:14:38,2016-05-18 12:44:46,1,-73.963088989257813,40.799350738525391,-73.983131408691406,40.762775421142578,N,1808
id0245280,1,2016-03-09 17:45:06,2016-03-09 18:02:46,2,-73.968399047851563,40.751255035400391,-73.988502502441406,40.762985229492188,N,1060
id3185609,1,2016-05-02 08:13:40,2016-05-02 08:36:30,1,-73.968772888183594,40.799087524414063,-73.97607421875,40.764774322509766,N,1370
id2239187,1,2016-04-19 06:32:46,2016-04-19 06:47:10,1,-73.996185302734375,40.686386108398437,-73.963943481445312,40.709968566894531,N,864
id0275964,2,2016-04-07 07:50:18,2016-04-07 08:04:59,1,-74.007057189941406,40.718391418457031,-73.999221801757812,40.728771209716797,N,881
id2905410,2,2016-01-28 21:01:13,2016-01-28 21:10:07,1,-73.979423522949219,40.760269165039063,-73.972450256347656,40.754768371582031,N,534
id0664960,1,2016-05-20 08:37:54,2016-05-20 09:01:03,1,-73.966506958007812,40.804855346679688,-73.956153869628906,40.763862609863281,N,1389
id3078288,2,2016-01-07 14:40:39,2016-01-07 16:09:39,1,-73.974296569824219,40.742706298828125,-73.881179809570313,40.766731262207031,N,5340
id3247855,1,2016-04-02 02:37:14,2016-04-02 02:39:36,1,-74.002395629882813,40.734115600585937,-74.003753662109375,40.737979888916016,N,142
id2852442,2,2016-06-18 10:46:05,2016-06-18 10:55:28,2,-73.985671997070313,40.75299072265625,-73.998069763183594,40.741909027099609,N,563
id0753640,1,2016-05-27 08:20:19,2016-05-27 08:29:00,1,-73.976005554199219,40.744743347167969,-73.9703369140625,40.762546539306641,N,521
id3494621,2,2016-02-09 10:00:17,2016-02-09 10:11:20,1,-73.985260009765625,40.778678894042969,-73.95684814453125,40.783599853515625,N,663
id3674518,1,2016-01-09 17:33:10,2016-01-09 17:38:16,1,-73.938117980957031,40.823043823242187,-73.948982238769531,40.825878143310547,N,306
id2555063,1,2016-03-29 20:24:24,2016-03-29 20:33:25,1,-73.970687866210938,40.755786895751953,-73.983070373535156,40.771823883056641,N,541
id0309715,2,2016-02-12 18:52:53,2016-02-12 18:56:10,2,-73.954277038574219,40.779090881347656,-73.944480895996094,40.791511535644531,N,197
id3599010,2,2016-03-25 06:50:36,2016-03-25 06:55:06,3,-73.94873046875,40.773811340332031,-73.955879211425781,40.763881683349609,N,270
id0346838,2,2016-01-29 16:07:28,2016-01-29 16:24:07,1,-73.97979736328125,40.765369415283203,-73.953788757324219,40.765300750732422,N,999
id3535086,2,2016-02-03 09:13:13,2016-02-03 09:14:46,2,-73.948860168457031,40.773502349853516,-73.951484680175781,40.769855499267578,N,93
id1674573,1,2016-02-22 19:13:49,2016-02-22 19:34:21,1,-73.954788208007812,40.769844055175781,-73.989883422851562,40.747299194335938,N,1232
id2146477,1,2016-02-26 23:36:56,2016-02-26 23:51:06,1,-73.874443054199219,40.773990631103516,-73.9161376953125,40.755771636962891,N,850
id2933947,2,2016-02-04 13:54:19,2016-02-04 14:12:54,1,-73.98468017578125,40.742252349853516,-73.999496459960938,40.725086212158203,N,1115
id0981774,2,2016-02-05 15:27:37,2016-02-05 15:37:17,5,-73.982368469238281,40.768310546875,-73.976829528808594,40.785240173339844,N,580
id3329892,2,2016-01-12 00:58:29,2016-01-12 01:05:35,2,-73.990066528320312,40.750228881835938,-73.978988647460938,40.752490997314453,N,426
id3934738,2,2016-06-09 08:37:03,2016-06-09 09:27:50,5,-73.870918273925781,40.773754119873047,-73.998497009277344,40.73724365234375,N,3047
id0293931,2,2016-06-22 10:02:04,2016-06-22 10:30:31,6,-73.996444702148438,40.732181549072266,-73.981414794921875,40.753665924072266,N,1707
id1155801,1,2016-02-19 22:25:05,2016-02-19 22:46:30,1,-74.006217956542969,40.739597320556641,-73.992691040039063,40.756721496582031,N,1285
id1220507,2,2016-04-14 11:00:26,2016-04-14 11:26:43,1,-73.992446899414062,40.724315643310547,-73.972114562988281,40.754238128662109,N,1577
id1815847,1,2016-01-10 20:57:36,2016-01-10 21:05:53,1,-73.991630554199219,40.726665496826172,-73.9736328125,40.748825073242188,N,497
id1683327,2,2016-05-23 13:16:54,2016-05-23 13:26:02,4,-73.974822998046875,40.783420562744141,-73.969970703125,40.796909332275391,N,548
id2419852,2,2016-06-13 01:15:03,2016-06-13 01:18:49,2,-73.985160827636719,40.759689331054688,-73.997970581054688,40.765060424804688,N,226
id0530899,1,2016-05-20 18:44:08,2016-05-20 18:56:35,1,-73.9871826171875,40.75067138671875,-73.970710754394531,40.766571044921875,N,747
id3518345,1,2016-04-08 17:45:07,2016-04-08 18:01:50,1,-74.005584716796875,40.740470886230469,-73.98199462890625,40.728275299072266,N,1003
id1956667,2,2016-02-25 11:22:57,2016-02-25 11:53:01,5,-73.999671936035156,40.743419647216797,-73.974807739257812,40.731330871582031,N,1804
id2913163,2,2016-01-22 13:13:42,2016-01-22 13:15:34,5,-73.986160278320312,40.745231628417969,-73.991279602050781,40.739261627197266,N,112
id2167034,1,2016-01-28 12:59:58,2016-01-28 13:17:32,2,-73.993202209472656,40.722465515136719,-74.009933471679688,40.720310211181641,N,1054
id2979452,1,2016-05-25 12:57:52,2016-05-25 13:49:37,2,-73.866279602050781,40.767677307128906,-73.98480224609375,40.768402099609375,N,3105
id2474191,2,2016-04-06 18:43:25,2016-04-06 18:56:06,1,-73.9925537109375,40.725307464599609,-73.981620788574219,40.725265502929688,N,761
id3503297,2,2016-03-05 11:32:13,2016-03-05 11:53:45,1,-73.972015380859375,40.760078430175781,-74.003059387207031,40.734897613525391,N,1292
id1195561,1,2016-01-13 20:41:53,2016-01-13 20:55:14,1,-73.989051818847656,40.743263244628906,-74.011741638183594,40.715011596679688,N,801
id0058636,2,2016-03-11 21:35:11,2016-03-11 21:44:51,4,-73.994743347167969,40.750431060791016,-73.986473083496094,40.760711669921875,N,580
id2143177,2,2016-04-17 13:36:28,2016-04-17 13:57:15,1,-73.950447082519531,40.775558471679688,-73.952957153320313,40.810230255126953,N,1247
id1973195,1,2016-03-21 16:10:37,2016-03-21 16:26:15,1,-73.975494384765625,40.761238098144531,-73.998847961425781,40.745426177978516,N,938
id1764772,2,2016-06-17 12:03:21,2016-06-17 12:16:49,3,-73.988601684570313,40.751220703125,-74.005401611328125,40.739780426025391,N,808
id0913790,1,2016-05-18 01:38:20,2016-05-18 01:46:42,4,-73.987503051757812,40.718441009521484,-74.00628662109375,40.733474731445313,N,502
id3631397,2,2016-02-08 23:41:51,2016-02-08 23:50:09,2,-73.979835510253906,40.733413696289063,-74.000282287597656,40.730022430419922,N,498
id2115645,2,2016-03-02 09:39:08,2016-03-02 09:48:22,3,-73.953819274902344,40.766910552978516,-73.970130920410156,40.764400482177734,N,554
id1343223,2,2016-06-22 16:36:10,2016-06-22 16:42:53,1,-73.977890014648437,40.755023956298828,-73.972923278808594,40.759006500244141,N,403
id3153221,1,2016-03-26 13:13:11,2016-03-26 13:19:45,3,-73.980949401855469,40.753673553466797,-73.991493225097656,40.735282897949219,N,394
id3075469,2,2016-03-28 08:03:30,2016-03-28 08:17:49,1,-73.958969116210938,40.780620574951172,-73.9815673828125,40.746978759765625,N,859
id2283948,2,2016-03-09 12:06:52,2016-03-09 12:13:38,2,-73.983146667480469,40.739089965820313,-73.9923095703125,40.731010437011719,N,406
id2365552,1,2016-01-03 07:17:42,2016-01-03 07:32:09,1,-73.983596801757812,40.693992614746094,-73.871192932128906,40.774158477783203,N,867
id0078326,2,2016-05-04 01:41:34,2016-05-04 01:46:52,1,-73.936874389648437,40.764610290527344,-73.936767578125,40.764694213867188,N,318
id3617529,2,2016-02-29 17:45:44,2016-02-29 17:50:06,2,-73.971939086914063,40.794269561767578,-73.964859008789063,40.806598663330078,N,262
id3672588,2,2016-01-20 22:08:56,2016-01-20 22:20:23,1,-73.991790771484375,40.726207733154297,-74.014968872070312,40.709877014160156,N,687
id3001590,2,2016-06-12 14:23:01,2016-06-12 14:27:38,1,-73.996337890625,40.723861694335938,-73.990447998046875,40.728839874267578,N,277
id0890463,1,2016-05-05 21:55:25,2016-05-05 22:14:47,1,-74.009384155273438,40.706451416015625,-73.992263793945313,40.75152587890625,N,1162
id1014908,2,2016-05-02 00:08:10,2016-05-02 00:14:12,1,-73.969390869140625,40.763763427734375,-73.953742980957031,40.779685974121094,N,362
id2032222,2,2016-01-22 21:21:49,2016-01-22 21:24:52,1,-73.975944519042969,40.751064300537109,-73.984283447265625,40.754898071289063,N,183
id0494056,1,2016-05-31 20:14:52,2016-05-31 20:35:11,1,-73.991409301757812,40.751644134521484,-73.996994018554688,40.720474243164062,N,1219
id1151490,1,2016-03-10 11:37:50,2016-03-10 11:54:18,1,-73.991134643554687,40.749904632568359,-73.990715026855469,40.729019165039063,N,988
id2064944,1,2016-05-23 08:04:35,2016-05-23 08:19:20,1,-73.987068176269531,40.730728149414063,-73.974983215332031,40.751331329345703,N,885
id2828979,1,2016-05-22 01:24:16,2016-05-22 01:37:59,1,-74.004356384277344,40.707416534423828,-73.981704711914063,40.729167938232422,N,823
